file_size,entropy,dos_header_magic,dos_header_bytes_on_last_page,dos_header_pages_in_file,nt_signature,file_header_machine,file_header_characteristics,optional_header_magic,optional_header_major_linker_version,optional_header_minor_linker_version,optional_header_size_of_code,optional_header_size_of_initialized_data,optional_header_size_of_uninitialized_data,optional_header_address_of_entry_point,optional_header_base_of_code,optional_header_image_base,optional_header_section_alignment,optional_header_file_alignment,optional_header_major_os_version,optional_header_minor_os_version,optional_header_major_image_version,optional_header_minor_image_version,optional_header_major_subsystem_version,optional_header_minor_subsystem_version,optional_header_size_of_image,optional_header_size_of_headers,optional_header_checksum,optional_header_subsystem,optional_header_dll_characteristics,number_of_sections,sections_min_entropy,sections_max_entropy,sections_mean_entropy,sections_min_rawsize,sections_max_rawsize,sections_mean_rawsize,sections_min_virtualsize,sections_max_virtualsize,sections_mean_virtualsize,number_of_imports,imports_kernel32_dll,imports_ntdll_dll,imports_advapi32_dll,imports_ws2_32_dll,number_of_exports
0.337870214307781,1.0307028573034114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312405478011135,-0.6481699009528696,0.0,-0.42278779931504684,2.1073113814331346,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.42846300634097884,1.0941496404243576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3772297896591823,1.568589474667958,0.0,-0.42278779931504684,2.298958425094969,0.0
1.8213689849483259,1.406340507936319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4383098111618713,1.3930819129129406,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.14112416074254497,1.1469575218975487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.204557067444251,1.2775494578575772,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4594060905047309,0.9954251569300752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2518498198444272,-0.6481699009528696,0.0,-0.42278779931504684,2.5601951897818367,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
3.8711345443802165,1.3759742288254273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879941489699995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846527070019464,1.4481783398548111,0.0,2.4089106638833786,-0.43293173796614076,0.0
0.5683268961517641,1.3369582682921868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.620985892031582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8214390740846472,1.230154820231679,0.0,2.3319797467608474,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.024672968296752334,0.9675411477825651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20315548092832755,1.7167664644213014,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4089621346923831,1.1723605421808057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776081115893139,1.7594423379993234,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
3.386504376603394,1.3989776937459466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703499358597233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0277143213193196,1.2855369807158856,0.0,2.2469587669510847,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.0853106986175365,1.2006140679064266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6058561094059212,1.5106525329596476,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.1676791115772121,0.8779592321145866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35115416881931577,-0.6481699009528696,0.0,-0.42278779931504684,2.166162786687995,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.47906970402973004,1.1997384257233044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4650888795358161,1.755432689077127,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.8471715161445361,1.3037765581187577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0189721798479445,1.712385292085959,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.9200806852751967,1.3296303515905856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1990816037313015,1.5574365825970575,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.2281564616810718,1.3027045070918488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599433909054199,1.5341743523178468,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.8686206782556216,1.4686474863212873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491147646153204,1.8886956293172412,0.0,2.338604467561775,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
0.18350274375782294,1.2897720315672452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6558588265437755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.476439758041903,1.8758791504640653,0.0,2.9551997501300673,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.02014005322478603,1.3533262294736932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0762015121177266,1.0546890560708806,0.0,2.338604467561775,-0.43293173796614076,0.0
1.4534558225396585,1.2147266851541414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.320958766928744,1.612897835036475,0.0,2.338604467561775,-0.43293173796614076,0.0
0.4509821945036285,1.0605685737402577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5924977104712995,-0.6481699009528696,0.0,-0.42278779931504684,2.4498850859207333,0.0
-0.17607234138391922,1.522738800523407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089141943276468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7099363701898384,1.7788994466751564,0.0,2.90733392465887,-0.43293173796614076,0.0
1.324635683986774,1.4857212787030958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4324897006251125,1.8690168045451674,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.16476959466988145,0.9141246764902108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09343669363952593,-0.6481699009528696,0.0,-0.42278779931504684,2.4915001355545376,0.0
0.2686716074737981,1.3836308339083352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5239411289028001,1.9319169517023973,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
1.1238019506371333,1.0523322764003358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4254078388051703,1.4759261090972138,0.0,-0.42278779931504684,2.298958425094969,0.0
-0.4919852697283354,-0.8046760480078602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30217857035722695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6844157236306528,-0.6481699009528696,0.0,-0.42278779931504684,-0.43293173796614076,0.0
